id,Calories
809659,77.18
809660,132.88
809661,64.49
809662,122.76
809663,106.41
809664,52.61
809665,6.27
809666,11.07
809667,16.56
809668,190.87
809669,219.24
809670,21.17
809671,22.53
809672,197.27
809673,56.78
809674,156.75
809675,71.66291666666667
809676,86.16
809677,33.16
809678,32.82
809679,140.77
809680,18.14333333333333
809681,76.07
809682,26.46
809683,69.11
809684,12.38
809685,193.82
809686,50.35
809687,63.96
809688,215.48
809689,156.75
809690,7.18
809691,54.01
809692,118.49
809693,183.72
809694,13.69
809695,77.53
809696,144.87
809697,36.6
809698,125.82
809699,122.35
809700,92.39
809701,67.72
809702,156.43
809703,42.35
809704,43.13
809705,54.26
809706,177.4025
809707,52.45
809708,151.15
809709,33.41
809710,27.05
809711,76.67
809712,58.95
809713,202.39
809714,97.27
809715,76.64
809716,28.21
809717,168.77
809718,13.93
809719,119.75
809720,15.965
809721,180.7
809722,228.97
809723,140.38
809724,22.96
809725,127.85
809726,21.55
809727,132.6
809728,18.256095238095234
809729,89.03
809730,105.71
809731,32.92
809732,204.2
809733,115.43
809734,114.4
809735,116.83
809736,89.27
809737,9.23
809738,170.21
809739,40.22
809740,97.79
809741,51.89
809742,34.39
809743,215.05
809744,30.82
809745,106.68
809746,169.19
809747,74.37
809748,13.36
809749,28.77
809750,10.87
809751,104.86
809752,136.12
809753,72.55
809754,184.28
809755,6.0
809756,179.89
809757,53.13
809758,207.16
809759,197.75
809760,34.51
809761,56.85
809762,107.665
809763,14.16
809764,151.21
809765,44.58
809766,103.15
809767,197.27
809768,105.13
809769,85.91
809770,21.07
809771,255.285
809772,183.34
809773,19.62
809774,53.06
809775,4.0
809776,91.89
809777,99.86
809778,152.17
809779,6.51
809780,228.43
809781,56.62
809782,59.82
809783,87.75
809784,91.09
809785,11.83375
809786,78.19
809787,25.24
809788,12.56
809789,213.17
809790,69.0
809791,37.22
809792,169.8
809793,8.78
809794,80.19
809795,45.9
809796,150.29
809797,78.77
809798,188.73
809799,60.6375
809800,201.03
809801,22.72
809802,193.99
809803,10.58
809804,153.02
809805,28.08
809806,40.95
809807,190.7
809808,54.43
809809,14.86
809810,6.05
809811,99.05
809812,80.97
809813,185.46
809814,59.31
809815,5.22
809816,3.99
809817,181.29966666666667
809818,8.41
809819,238.64
809820,154.88
809821,112.85
809822,101.53
809823,19.62
809824,28.26
809825,26.73
809826,215.29
809827,21.63
809828,19.71
809829,21.23
809830,157.72
809831,145.32
809832,197.19
809833,55.32
809834,98.54
809835,18.31
809836,52.38
809837,60.68
809838,179.89
809839,87.67
809840,38.19
809841,169.86
809842,239.68
809843,85.36
809844,172.09
809845,166.47
809846,132.62
809847,143.17
809848,140.27
809849,55.49
809850,204.88
809851,79.09
809852,71.47
809853,41.98
809854,70.22
809855,93.56
809856,29.71
809857,27.33
809858,47.97366666666667
809859,43.65
809860,21.25
809861,184.33
809862,2.33
809863,64.16
809864,53.17
809865,66.01
809866,178.71
809867,98.06
809868,7.33
809869,167.011
809870,17.17
809871,13.81
809872,40.46
809873,93.04
809874,28.24
809875,40.48
809876,48.27
809877,87.89
809878,116.24
809879,3.88
809880,196.3
809881,7.59
809882,196.82
809883,207.2
809884,75.99
809885,18.79
809886,47.33
809887,60.59
809888,90.77
809889,86.81
809890,37.24
809891,56.59
809892,109.28
809893,55.54
809894,24.41
809895,11.91
809896,57.5
809897,105.09
809898,69.25
809899,45.87
809900,60.54
809901,7.7
809902,8.24
809903,6.06
809904,79.48
809905,5.02
809906,32.13
809907,45.31
809908,162.45
809909,21.96
809910,210.52
809911,97.42
809912,36.76
809913,108.92
809914,53.88
809915,66.12
809916,88.55
809917,149.35
809918,208.58
809919,86.84
809920,72.36
809921,146.81
809922,47.33
809923,26.32
809924,131.96
809925,116.98
809926,171.66
809927,8.43
809928,136.71
809929,8.18
809930,86.86
809931,69.57
809932,198.88
809933,25.63
809934,131.16
809935,95.24
809936,121.26
809937,78.09
809938,10.08
809939,140.91
809940,18.63
809941,68.95
809942,192.57
809943,66.82
809944,158.37
809945,202.38
809946,21.46
809947,59.48
809948,104.64
809949,36.02
809950,40.53
809951,5.9
809952,170.51
809953,33.82
809954,80.1
809955,7.15
809956,165.9
809957,47.776833333333336
809958,29.2
809959,66.48
809960,4.57
809961,123.6
809962,14.16
809963,29.53
809964,179.69
809965,33.9
809966,144.35
809967,146.64
809968,152.83
809969,46.27
809970,179.29
809971,10.91
809972,9.73
809973,84.02
809974,36.71
809975,126.795
809976,71.61
809977,93.99
809978,21.6
809979,67.9
809980,49.19
809981,68.6
809982,72.26
809983,15.24
809984,145.02
809985,208.68
809986,20.79
809987,95.79
809988,177.13
809989,57.0
809990,62.54333333333333
809991,98.73
809992,35.28
809993,13.92
809994,111.61
809995,152.97
809996,192.05
809997,22.16
809998,110.64
809999,8.23
810000,53.85066666666667
810001,63.86
810002,22.86
810003,173.24333333333337
810004,24.4
810005,37.36
810006,192.76
810007,45.08
810008,139.51
810009,84.63
810010,194.25
810011,224.02
810012,62.07
810013,27.1
810014,99.36
810015,99.22
810016,175.36
810017,66.42
810018,12.6
810019,106.87
810020,49.878
810021,90.9
810022,168.08666666666667
810023,27.42
810024,119.01
810025,61.91
810026,15.06
810027,122.23
810028,35.64
810029,10.29
810030,141.7275
810031,22.88
810032,100.46
810033,4.43
810034,103.01
810035,223.92
810036,141.21
810037,136.09
810038,47.99
810039,201.1
810040,111.7425
810041,125.55
810042,55.8
810043,33.61
810044,104.29
810045,78.3
810046,103.91
810047,60.82
810048,208.68
810049,63.33
810050,74.36
810051,107.3
810052,4.0925
810053,98.11
810054,30.36
810055,216.32
810056,190.66
810057,17.71
810058,35.21
810059,195.36
810060,62.36
810061,13.13
810062,37.16
810063,112.05
810064,13.22
810065,198.87
810066,142.96
810067,208.81
810068,96.07
810069,170.237
810070,182.91
810071,179.65
810072,16.57
810073,19.72
810074,52.87
810075,169.62583333333336
810076,146.69
810077,46.89
810078,8.77
810079,98.37
810080,165.43
810081,82.96
810082,21.97
810083,191.19
810084,47.6
810085,213.1
810086,34.92
810087,31.84
810088,97.1
810089,14.18
810090,112.69
810091,75.82
810092,42.12
810093,72.4
810094,181.82
810095,14.03
810096,56.03
810097,160.05
810098,10.63
810099,135.1075
810100,50.12
810101,182.37
810102,30.69
810103,184.13
810104,14.88
810105,119.8
810106,163.37
810107,90.17
810108,127.55
810109,25.03
810110,6.55
810111,50.91
810112,73.27
810113,56.05
810114,228.02
810115,48.4
810116,27.85
810117,182.46
810118,98.0
810119,78.29
810120,88.33
810121,192.2
810122,37.71
810123,73.41
810124,69.92
810125,4.22
810126,16.84
810127,239.09
810128,57.55
810129,87.62833333333332
810130,208.45
810131,14.12
810132,122.95
810133,46.02
810134,13.15
810135,24.36
810136,62.83
810137,124.01
810138,180.42
810139,9.37
810140,143.68
810141,146.2
810142,195.01
810143,21.13
810144,212.66
810145,136.99
810146,6.68
810147,108.47
810148,66.55
810149,109.63733333333333
810150,47.07
810151,17.58
810152,18.16
810153,66.82
810154,207.6
810155,185.35
810156,54.81
810157,71.04
810158,26.27
810159,57.94
810160,163.29
810161,225.31
810162,159.75
810163,109.16
810164,193.12
810165,6.94
810166,65.75
810167,45.03
810168,171.12
810169,16.53
810170,92.87
810171,27.69
810172,181.91
810173,57.43
810174,104.3525
810175,48.59
810176,220.93
810177,69.54
810178,105.5
810179,101.68
810180,109.74
810181,142.34
810182,93.53
810183,61.11
810184,5.763333333333334
810185,33.49
810186,112.26
810187,25.37
810188,69.42
810189,44.1
810190,27.02
810191,210.0
810192,139.35
810193,72.48
810194,92.57
810195,109.0
810196,92.48
810197,141.32
810198,77.48
810199,184.39
810200,118.56
810201,27.35333333333333
810202,15.4
810203,19.71
810204,124.97
810205,109.8
810206,105.65000000000002
810207,108.99
810208,31.84
810209,144.62
810210,5.4
810211,199.67
810212,41.54
810213,67.65
810214,44.21
810215,161.55
810216,9.01
810217,184.67
810218,126.13
810219,243.77
810220,70.76
810221,73.71
810222,16.450499999999998
810223,132.93
810224,71.81
810225,182.58
810226,219.99
810227,47.96
810228,84.51
810229,178.67
810230,204.97
810231,147.7
810232,50.95
810233,44.62
810234,6.71
810235,40.11
810236,129.8
810237,199.38
810238,205.57
810239,59.106
810240,167.58
810241,55.12
810242,54.55
810243,104.35
810244,178.02
810245,111.43
810246,24.16
810247,10.41
810248,86.71
810249,154.56
810250,7.64
810251,110.47
810252,36.45
810253,10.9575
810254,88.87
810255,82.44
810256,92.03
810257,129.45
810258,178.18
810259,103.49
810260,116.2
810261,49.14
810262,80.47
810263,145.63
810264,149.55
810265,205.43
810266,6.59
810267,24.11
810268,54.7475
810269,58.31
810270,67.69
810271,176.54
810272,69.26
810273,43.52
810274,74.4
810275,56.0
810276,54.12
810277,123.28
810278,87.69
810279,81.18333333333334
810280,48.6
810281,90.05
810282,197.83
810283,228.97
810284,184.98
810285,50.91
810286,52.7
810287,175.77
810288,205.45
810289,63.45
810290,87.52833333333334
810291,123.64
810292,6.28
810293,76.49111111111111
810294,182.28
810295,94.77
810296,71.89
810297,39.26
810298,135.15
810299,4.4
810300,168.83
810301,27.92
810302,89.11
810303,204.36
810304,251.02
810305,49.54
810306,108.64
810307,80.16
810308,29.45
810309,19.93
810310,96.64
810311,69.05
810312,7.51
810313,38.49
810314,47.15
810315,5.54
810316,99.89
810317,111.62
810318,108.75
810319,20.61
810320,80.27
810321,83.48
810322,112.34
810323,4.23
810324,126.72
810325,135.03
810326,63.49
810327,47.18
810328,65.17
810329,121.79
810330,243.32
810331,1.13
810332,43.25
810333,105.66
810334,23.14
810335,118.87
810336,44.9
810337,20.3425
810338,79.33
810339,80.29
810340,20.51
810341,119.57
810342,45.27
810343,49.95
810344,198.84
810345,101.29
810346,28.4
810347,89.43
810348,145.45
810349,156.94683333333333
810350,136.95
810351,120.99
810352,206.3
810353,99.81
810354,177.43
810355,7.03
810356,34.31
810357,56.74
810358,82.07
810359,103.4
810360,111.72
810361,65.12
810362,116.12
810363,91.49
810364,58.36
810365,173.69
810366,15.073333333333334
810367,71.23142857142857
810368,29.28
810369,38.18
810370,116.68
810371,35.72
810372,26.02
810373,27.17
810374,37.92
810375,93.61
810376,83.22
810377,112.35
810378,21.6875
810379,8.82
810380,69.52
810381,40.32
810382,114.31
810383,76.46
810384,157.96
810385,204.38
810386,122.92
810387,72.34
810388,65.75
810389,83.07
810390,16.13
810391,70.94
810392,75.17
810393,30.83
810394,134.89
810395,121.0
810396,14.16
810397,73.22
810398,130.89
810399,43.54
810400,205.42
810401,182.22
810402,124.81
810403,72.89
810404,4.02
810405,23.72
810406,167.3
810407,50.76
810408,23.45
810409,56.64
810410,128.82
810411,22.12
810412,87.89333333333335
810413,41.50933333333333
810414,107.86
810415,76.13
810416,162.08
810417,79.8
810418,172.18666666666664
810419,39.08
810420,121.47
810421,85.34
810422,57.04
810423,85.64
810424,42.47
810425,112.15
810426,9.84
810427,165.92
810428,60.37
810429,193.58
810430,4.16
810431,27.89
810432,23.58
810433,113.14
810434,149.62
810435,141.55
810436,16.79
810437,93.68
810438,75.14
810439,182.41
810440,239.97
810441,194.26
810442,235.6
810443,12.57
810444,137.84
810445,46.15
810446,160.74
810447,204.33
810448,13.84
810449,145.34
810450,35.13
810451,199.24
810452,142.60333333333332
810453,83.77
810454,81.61
810455,114.12
810456,149.48
810457,113.51
810458,13.55
810459,30.86
810460,24.43
810461,69.58
810462,19.57
810463,79.88
810464,16.47
810465,194.16
810466,25.14
810467,13.29
810468,89.205
810469,74.93
810470,67.73
810471,128.22
810472,10.49
810473,84.41
810474,20.9
810475,191.25
810476,68.65
810477,30.84
810478,36.56
810479,24.5
810480,134.07
810481,8.01
810482,59.69
810483,109.34
810484,84.91
810485,12.995
810486,67.75892857142856
810487,35.87
810488,65.72
810489,145.75
810490,6.46
810491,211.53
810492,50.78
810493,12.13
810494,166.17
810495,137.52
810496,164.57
810497,146.98
810498,181.55
810499,6.81
810500,42.52
810501,28.9
810502,49.82
810503,190.0
810504,115.93
810505,141.16
810506,83.64
810507,105.19
810508,126.4
810509,221.53
810510,144.02
810511,196.3
810512,21.55
810513,135.54
810514,94.99
810515,24.91
810516,174.2
810517,64.29
810518,9.42
810519,39.32
810520,166.95
810521,58.60666666666666
810522,17.97
810523,19.77
810524,52.57083333333333
810525,172.09
810526,33.685
810527,124.91
810528,73.09
810529,73.54
810530,36.76
810531,54.8
810532,12.17
810533,119.63
810534,97.98
810535,56.15
810536,85.21
810537,56.73
810538,127.55
810539,200.91333333333336
810540,79.18
810541,15.0
810542,57.95
810543,70.99
810544,117.72
810545,24.76
810546,44.986000000000004
810547,84.39
810548,17.19
810549,146.60428571428574
810550,50.31
810551,39.54
810552,77.82
810553,44.16
810554,169.33
810555,57.81
810556,101.34
810557,98.0
810558,59.7
810559,258.94
810560,54.57
810561,107.1
810562,174.87
810563,85.55
810564,125.27
810565,171.36
810566,48.42
810567,29.06
810568,186.5
810569,75.27
810570,87.88
810571,184.94
810572,20.055
810573,109.75
810574,115.72
810575,157.51
810576,52.25333333333334
810577,137.88
810578,129.25
810579,78.74
810580,177.88
810581,56.98
810582,23.72
810583,161.23
810584,3.41
810585,103.69
810586,178.47
810587,122.03
810588,167.22
810589,111.74
810590,135.54
810591,96.19
810592,75.285
810593,132.68
810594,49.21
810595,116.65
810596,180.62333333333333
810597,35.11
810598,249.54
810599,3.34
810600,40.45
810601,262.94
810602,104.21
810603,5.054166666666667
810604,67.31
810605,26.46
810606,56.96
810607,31.35
810608,126.39
810609,86.95
810610,91.73
810611,151.52
810612,92.31
810613,53.09
810614,131.34
810615,95.28
810616,261.27
810617,136.64
810618,12.78
810619,13.21
810620,102.76
810621,182.67
810622,70.51
810623,77.67
810624,154.16
810625,91.67
810626,144.51
810627,104.8075
810628,149.32233333333335
810629,41.11
810630,65.13
810631,66.57
810632,147.01
810633,25.68
810634,124.83
810635,114.4
810636,18.35
810637,58.01
810638,174.07
810639,106.9
810640,3.98
810641,57.91
810642,6.01
810643,7.6
810644,170.16
810645,82.01
810646,45.52
810647,55.81
810648,47.58
810649,150.99
810650,71.08
810651,125.19
810652,36.905
810653,139.08
810654,15.02
810655,111.66
810656,151.57
810657,102.37
810658,102.42
810659,145.23333333333332
810660,147.86
810661,41.18
810662,45.34
810663,30.92
810664,111.98
810665,74.41
810666,96.37
810667,31.82
810668,85.48
810669,15.29
810670,130.22
810671,154.3
810672,225.63
810673,52.99558333333334
810674,35.16
810675,32.71
810676,94.23
810677,123.37
810678,29.7
810679,51.56
810680,104.39666666666668
810681,160.79
810682,99.8
810683,37.64
810684,55.96
810685,98.13
810686,25.11
810687,15.03
810688,116.27
810689,32.62666666666667
810690,41.18
810691,115.97
810692,32.91
810693,16.17
810694,103.89
810695,67.66
810696,104.29166666666666
810697,82.67
810698,26.2
810699,41.19
810700,15.748
810701,124.67
810702,156.745
810703,107.87
810704,216.7
810705,5.55
810706,23.48
810707,21.09
810708,39.86
810709,9.570833333333333
810710,89.33
810711,166.65
810712,64.95
810713,180.21
810714,123.37
810715,61.41
810716,81.61
810717,114.43799999999999
810718,70.0625
810719,97.76
810720,66.28399999999999
810721,52.09
810722,109.53
810723,184.32
810724,36.16166666666667
810725,146.98
810726,37.19
810727,195.43
810728,153.69
810729,192.82
810730,103.859
810731,117.57
810732,91.27
810733,9.51
810734,182.42
810735,126.15
810736,137.12
810737,121.15
810738,62.96
810739,6.89
810740,48.84
810741,99.0975
810742,146.05
810743,234.52
810744,184.73
810745,4.4
810746,33.74833333333333
810747,43.8
810748,159.93
810749,190.325
810750,92.56
810751,43.13
810752,64.3
810753,26.97
810754,33.17
810755,98.05
810756,20.7
810757,45.1775
810758,38.6775
810759,228.91916666666668
810760,12.33
810761,146.29
810762,165.69
810763,56.20666666666666
810764,7.57
810765,183.88833333333332
810766,110.05
810767,47.73
810768,32.1
810769,107.35
810770,30.316
810771,145.93
810772,63.26
810773,156.36
810774,144.53
810775,143.81
810776,20.47
810777,123.08
810778,159.03
810779,60.78
810780,11.59
810781,74.32
810782,191.32
810783,94.85
810784,60.6
810785,12.75
810786,92.8475
810787,162.31
810788,169.07
810789,72.12
810790,41.12
810791,27.55
810792,198.1
810793,127.82
810794,69.0
810795,50.93
810796,176.01
810797,112.62
810798,112.36
810799,22.2
810800,95.28
810801,47.28
810802,13.99
810803,82.88
810804,108.12
810805,221.12
810806,32.09
810807,116.39
810808,74.23
810809,22.77
810810,144.49
810811,158.11
810812,23.41
810813,95.1
810814,58.46
810815,96.72
810816,159.73
810817,31.26
810818,42.63
810819,292.18
810820,56.5
810821,129.31
810822,35.85
810823,151.48
810824,210.2
810825,6.9
810826,3.53
810827,120.94
810828,72.66
810829,25.69
810830,52.76
810831,30.55
810832,7.59
810833,127.35
810834,112.32
810835,173.6
810836,161.04
810837,104.74
810838,2.17
810839,137.08
810840,125.68
810841,50.735
810842,35.25
810843,13.28
810844,122.64
810845,8.51
810846,108.39
810847,12.795
810848,184.94
810849,135.18
810850,73.78
810851,31.97
810852,163.095
810853,76.61
810854,8.75
810855,167.36
810856,7.03
810857,20.73
810858,3.0
810859,11.64
810860,48.41
810861,37.05
810862,203.73
810863,37.24
810864,56.95333333333334
810865,34.3
810866,114.21
810867,129.74
810868,40.56
810869,155.22
810870,184.26
810871,110.65
810872,38.83
810873,57.97
810874,23.46
810875,174.69
810876,37.55
810877,55.45
810878,107.11
810879,6.96
810880,174.41
810881,177.92666666666665
810882,94.02
810883,39.66
810884,145.36
810885,83.25
810886,163.87
810887,72.72
810888,28.23
810889,34.3
810890,104.86
810891,160.38
810892,2.87
810893,13.69
810894,169.77
810895,59.92
810896,53.67
810897,77.54
810898,163.64
810899,168.98
810900,114.93
810901,115.38333333333334
810902,209.33
810903,91.69
810904,156.73
810905,53.1
810906,92.23
810907,2.7
810908,10.57
810909,94.68
810910,20.13
810911,186.38
810912,38.79
810913,156.14
810914,151.77
810915,70.78
810916,30.87
810917,25.8
810918,67.66
810919,68.29
810920,107.38
810921,37.27
810922,16.23
810923,124.66
810924,129.52
810925,42.21
810926,148.58
810927,65.26
810928,104.15
810929,168.23666666666668
810930,87.76
810931,153.36
810932,13.84
810933,81.2
810934,24.85
810935,12.91
810936,179.82
810937,17.774
810938,88.77
810939,81.98
810940,138.64
810941,107.77
810942,88.86
810943,17.935
810944,147.18
810945,27.67
810946,19.06
810947,53.54
810948,2.26
810949,36.88666666666666
810950,131.88
810951,16.59
810952,141.03
810953,27.91
810954,3.34
810955,43.72
810956,4.01
810957,74.7
810958,35.83
810959,35.95
810960,73.81
810961,131.19
810962,89.29
810963,156.03
810964,42.03
810965,10.51
810966,166.02
810967,12.11
810968,147.635
810969,92.51
810970,37.89
810971,145.04
810972,203.11
810973,134.66
810974,66.27
810975,13.26
810976,27.06
810977,19.29
810978,25.86
810979,27.02
810980,40.76
810981,152.52133333333333
810982,58.18833333333333
810983,188.04
810984,65.13
810985,110.67
810986,27.36
810987,204.3
810988,66.57
810989,203.63733333333337
810990,10.67
810991,6.8
810992,101.15433333333334
810993,50.24
810994,10.963333333333335
810995,188.05666666666667
810996,120.13
810997,139.24
810998,20.87
810999,176.23
811000,95.99
811001,193.59
811002,21.3975
811003,1.75
811004,8.31
811005,150.64
811006,3.07
811007,130.93
811008,57.63
811009,178.98
811010,12.88
811011,24.64
811012,69.59666666666666
811013,97.95
811014,40.96
811015,26.96
811016,36.15
811017,260.16
811018,226.21
811019,77.31
811020,24.12
811021,205.77
811022,16.163333333333334
811023,114.75
811024,36.12
811025,62.94
811026,88.98
811027,184.74
811028,70.01
811029,225.49
811030,128.57
811031,28.46
811032,163.75
811033,148.79
811034,188.545
811035,85.9
811036,9.69
811037,35.265
811038,106.37
811039,69.21
811040,3.63
811041,134.36
811042,33.78
811043,89.85
811044,154.45
811045,90.39
811046,40.8
811047,59.61
811048,155.94
811049,193.6
811050,44.13
811051,120.16
811052,222.44
811053,46.9
811054,166.51
811055,27.47
811056,17.2
811057,29.5275
811058,92.17
811059,82.71
811060,52.87
811061,8.14
811062,193.78
811063,66.33
811064,88.58
811065,29.155
811066,154.32
811067,46.55
811068,120.9375
811069,17.86
811070,49.25
811071,149.65
811072,8.31
811073,185.92
811074,133.23
811075,71.0
811076,56.53
811077,85.05
811078,39.52
811079,35.78
811080,154.76
811081,47.97
811082,1.62
811083,194.16
811084,50.0
811085,20.68
811086,47.35
811087,185.38
811088,28.19
811089,156.98
811090,8.75
811091,122.63
811092,64.89
811093,55.38
811094,66.5
811095,110.65
811096,71.73
811097,56.08
811098,183.75
811099,162.02
811100,65.48
811101,108.77
811102,21.29
811103,121.15
811104,28.66
811105,6.46
811106,57.51
811107,20.13
811108,60.56
811109,23.57
811110,10.35
811111,33.04
811112,179.67
811113,35.15
811114,20.31
811115,177.67
811116,55.56
811117,19.9
811118,108.485
811119,5.27
811120,19.54
811121,4.68
811122,130.74
811123,72.79
811124,51.32
811125,132.34833333333333
811126,65.93
811127,54.18
811128,76.66
811129,103.69
811130,137.25
811131,227.57
811132,190.14
811133,27.63
811134,8.46
811135,157.61
811136,3.48
811137,224.8
811138,164.76
811139,4.36
811140,50.04
811141,8.11
811142,118.5
811143,164.93
811144,82.96
811145,47.57
811146,119.57
811147,134.08
811148,15.411666666666665
811149,102.95
811150,28.6
811151,24.2
811152,52.32
811153,203.74
811154,82.07
811155,170.48
811156,33.63
811157,87.46
811158,97.34
811159,98.88
811160,92.14
811161,76.29
811162,8.985833333333334
811163,68.2
811164,59.22
811165,91.08
811166,62.34
811167,20.64
811168,31.18
811169,45.95
811170,67.05
811171,93.34
811172,29.47
811173,16.85
811174,139.695
811175,18.69
811176,10.166666666666666
811177,248.36
811178,108.94
811179,12.85
811180,80.35
811181,24.13
811182,255.16
811183,18.65416666666667
811184,48.43
811185,148.22
811186,189.04
811187,55.67
811188,5.44
811189,2.6
811190,68.51
811191,49.64
811192,17.5
811193,81.52
811194,144.37
811195,89.84
811196,134.05
811197,20.33
811198,94.61
811199,61.98
811200,88.06
811201,205.71
811202,237.24
811203,10.72
811204,20.06
811205,54.77
811206,16.858333333333334
811207,33.33
811208,175.88
811209,109.04666666666668
811210,167.85
811211,103.07
811212,98.03
811213,7.02
811214,235.73
811215,168.77
811216,80.25
811217,123.96
811218,47.1
811219,20.56
811220,7.67
811221,36.99
811222,169.98
811223,17.575833333333332
811224,71.16
811225,101.43
811226,34.54
811227,104.1
811228,213.58
811229,20.97
811230,45.72
811231,52.71
811232,49.12
811233,61.89
811234,116.29
811235,9.97
811236,104.96
811237,38.03
811238,159.54
811239,68.27
811240,247.79
811241,35.88
811242,93.67
811243,25.41
811244,150.68
811245,39.97
811246,174.35
811247,186.77
811248,112.83
811249,34.53
811250,22.38
811251,66.7
811252,58.63
811253,12.39
811254,16.54
811255,135.54
811256,124.26
811257,27.11
811258,182.01
811259,68.92
811260,43.41
811261,41.97
811262,193.0836666666667
811263,181.49
811264,47.35
811265,54.31833333333333
811266,21.29
811267,71.01
811268,8.41
811269,133.67
811270,84.57333333333334
811271,139.69
811272,27.34
811273,207.92
811274,118.66
811275,135.42
811276,54.04
811277,48.96
811278,85.68
811279,38.19
811280,31.2
811281,105.08
811282,127.77
811283,18.35
811284,55.23
811285,107.69
811286,130.44
811287,63.48
811288,92.0
811289,8.84
811290,181.75
811291,75.88
811292,27.29
811293,92.57
811294,68.93
811295,72.9
811296,66.95
811297,143.31
811298,106.42
811299,102.47
811300,209.06
811301,65.43
811302,131.82
811303,76.61
811304,56.24
811305,116.54
811306,150.82
811307,118.41
811308,17.96
811309,32.96
811310,94.45
811311,114.06
811312,120.55
811313,65.23
811314,198.47
811315,87.6
811316,23.41
811317,145.01
811318,84.13
811319,1.97
811320,4.91
811321,48.44
811322,135.98
811323,75.26
811324,104.92
811325,153.17
811326,70.98
811327,25.03
811328,217.43
811329,69.1
811330,29.75
811331,22.08
811332,51.99
811333,71.72
811334,107.07333333333332
811335,136.8
811336,53.72
811337,13.73
811338,18.314999999999998
811339,13.35
811340,97.68
811341,57.58
811342,54.98
811343,127.94
811344,158.92
811345,63.84333333333334
811346,26.38
811347,69.07
811348,8.166333333333334
811349,94.56
811350,88.6
811351,35.99
811352,34.58
811353,159.32
811354,90.13
811355,22.65
811356,7.93
811357,19.55
811358,44.65
811359,44.12
811360,175.4
811361,131.14
811362,59.54
811363,215.43
811364,148.27
811365,137.39
811366,23.56
811367,180.4
811368,27.26
811369,32.65
811370,115.99
811371,145.18
811372,86.57
811373,20.65
811374,14.13
811375,28.18
811376,114.87
811377,13.75
811378,171.86
811379,184.2
811380,179.48
811381,14.95
811382,84.25
811383,195.99
811384,24.08
811385,17.06
811386,201.95821428571426
811387,33.97
811388,120.24
811389,31.4
811390,177.54
811391,19.87
811392,38.48
811393,27.22
811394,55.95
811395,7.2
811396,106.53
811397,141.97
811398,99.27
811399,27.34
811400,207.15785714285713
811401,45.68
811402,191.15
811403,38.11
811404,117.29
811405,140.37
811406,195.8125
811407,28.46
811408,40.9
811409,18.334
811410,74.43
811411,188.89
811412,167.92
811413,133.33
811414,159.2
811415,108.11
811416,25.2
811417,205.48
811418,151.85
811419,230.29
811420,210.3
811421,12.04
811422,229.66
811423,72.98
811424,23.3
811425,115.91
811426,103.95
811427,218.94
811428,185.89
811429,44.33
811430,186.74
811431,62.49
811432,15.28
811433,82.63
811434,49.35
811435,152.97
811436,38.32
811437,214.89
811438,51.0
811439,119.55
811440,180.24
811441,112.49
811442,197.07
811443,29.06
811444,21.5
811445,78.73
811446,63.26
811447,81.57
811448,101.53
811449,10.39
811450,225.73
811451,35.45
811452,4.68
811453,245.22
811454,25.07
811455,138.66
811456,136.45
811457,37.63
811458,146.64
811459,161.69
811460,234.39
811461,50.69
811462,146.79
811463,187.41
811464,26.36
811465,26.98
811466,36.14
811467,131.97
811468,193.4
811469,12.99
811470,142.17
811471,105.7
811472,176.73
811473,4.18
811474,22.93
811475,106.83666666666667
811476,7.3
811477,100.44
811478,23.95
811479,112.52
811480,90.1
811481,37.86
811482,67.44
811483,97.68
811484,57.59
811485,14.08
811486,112.01
811487,20.18
811488,72.65
811489,39.93
811490,10.46
811491,161.03
811492,202.06
811493,127.35
811494,84.64
811495,44.67
811496,202.73
811497,129.90333333333334
811498,23.86
811499,91.05
811500,30.69
811501,119.64
811502,32.93
811503,76.205
811504,156.94
811505,107.61
811506,9.56
811507,182.78
811508,35.83
811509,13.18
811510,7.83
811511,56.75
811512,24.6
811513,20.78
811514,113.42
811515,190.54
811516,214.34
811517,62.26
811518,108.56
811519,17.37
811520,21.41
811521,200.71
811522,81.79
811523,33.23
811524,154.33
811525,75.83
811526,27.49
811527,101.96
811528,21.43
811529,167.13
811530,129.09
811531,91.47
811532,101.96666666666668
811533,65.9
811534,147.29
811535,105.93
811536,32.51
811537,72.33
811538,84.07833333333332
811539,56.57
811540,10.99
811541,24.96
811542,10.02
811543,113.2
811544,15.843333333333332
811545,78.77
811546,64.25466666666667
811547,3.71
811548,27.74
811549,11.35
811550,163.53
811551,9.66
811552,46.9
811553,27.97
811554,36.17
811555,5.86
811556,76.35
811557,41.04
811558,24.53
811559,126.39
811560,49.62
811561,66.13
811562,154.66
811563,9.99
811564,208.72
811565,48.03
811566,71.19
811567,37.87
811568,96.82
811569,196.31
811570,137.42
811571,10.334666666666667
811572,78.7
811573,179.16
811574,85.42
811575,115.29
811576,41.97
811577,96.34
811578,244.74
811579,184.54
811580,44.33
811581,189.82
811582,115.23
811583,140.35
811584,174.71
811585,170.91
811586,52.46
811587,44.92
811588,69.24
811589,83.47
811590,60.48
811591,41.73
811592,10.58
811593,172.03
811594,39.16
811595,85.56
811596,185.49
811597,91.21
811598,170.56
811599,29.92
811600,132.89
811601,200.19
811602,4.13
811603,225.78
